project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
TRUMP_PALACE,B-16,53,55,7,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,55,56,,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,56,58,,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,58,60,46,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,60,63,,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,63,65,53,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,65,68,,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,68,70,74,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,70,73,,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,73,74,5,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,74,75,5,SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,75,78,,SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,78,79,"50/0""",SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,79,83,,SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,83,84,"50/0""",SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,84,88,,SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,88,89,"50/5""",SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,89,92,,SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,92,93,,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,93,95,16,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,95,98,,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,98,100,10,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,100,103,,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,103,105,9,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,105,108,,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,108,110,26,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,110,113,,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,113,115,34,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,115,118,,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,118,120,37,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,120,123,,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,123,124,15,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,124,125,15,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,125,128,,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-16,128,130,23,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,0,2,11,SPT,SAND AND SHELL,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,2,4,18,SPT,SAND AND SHELL,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,4,6,35,SPT,SAND AND SHELL,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,6,8,30,SPT,SAND AND SHELL,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,8,10,31,SPT,SAND AND SHELL,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,10,13,,SPT,SAND AND SHELL,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,13,15,25,SPT,SAND AND SHELL,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,15,18,,SPT,SAND AND SHELL,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,18,20,3,SPT,SILT,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,20,23,,SPT,SILT,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,23,24,"50/3""",SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,24,28,,SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,28,30,18,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,30,33,,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,33,35,4,SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,35,38,,SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,38,40,14,SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,40,43,,SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,43,45,42,SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,45,48,,SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,48,50,50,SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,50,53,,SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,53,55,31,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,55,58,,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,58,60,11,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,60,63,,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,63,64,"60/3""",SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,64,68,,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,68,69,"50/3""",SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,69,73,,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,73,75,20,SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,75,78,,SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,78,79,"50/3""",SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,79,83,,SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,83,85,26,SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,85,88,,SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,88,90,2,SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,90,92,,SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,92,93,,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,93,95,11,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,95,98,,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,98,100,8,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,100,103,,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,103,105,5,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,105,108,,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,108,110,1,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,110,113,,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,113,115,49,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,115,118,,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,118,119,"50/2""",SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,119,123,,SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,123,125,8,SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,125,128,,SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,B-17,128,130,27,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,0,2,21,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,2,4,18,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,4,6,17,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,6,8,25,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,8,10,26,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,10,13,,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,13,15,42,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,15,18,,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,18,20,31,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,20,22,,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,22,23,,SPT,PEAT,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,23,25,2,SPT,PEAT,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,25,28,,SPT,PEAT,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,28,30,"50/2""",SPT,SILT,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,30,32,,SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,32,33,,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,33,35,15,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,35,38,,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,38,40,14,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,40,43,,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,43,45,20,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,45,46,,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,46,48,,SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,48,50,20,SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,50,53,,SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,53,55,22,SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,55,57,,SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,57,58,,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,58,60,30,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,60,63,,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,63,65,23,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,65,68,,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,68,70,6,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,70,72,,SPT,SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,72,73,,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,73,74,"84/8""",SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,74,78,,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,78,80,16,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,80,82,,SPT,LIMESTONE AND SAND,TRUMP PALACE - Documents.pdf
TRUMP_PALACE,PB-1,82,93,,SPT,LIMESTONE,TRUMP PALACE - Documents.pdf
