project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
ARMANI_CASA,B-5,163,164,100,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-5,164,168,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-5,168,170,18,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-5,170,173,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-5,173,175,16,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-6,0,2,16,SPT,LIMESTONE AND SAND (FILL),ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-6,2,3,,SPT,LIMESTONE AND SAND (FILL),ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-6,3,5,6,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-6,5,6,,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-6,6,8,15,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-6,8,10,17,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-6,10,13,,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-6,13,15,33,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-6,15,18,,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-6,18,20,26,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-6,20,23,,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-6,23,25,10,SPT,SILTY SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-6,25,28,,SPT,PEAT,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-6,28,30,26,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-6,30,33,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-6,33,35,15,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-6,35,38,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-6,38,40,6,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-6,40,43,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-6,43,45,9,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-6,45,48,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-6,48,50,11,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-6,50,53,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-6,53,55,25,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-6,55,58,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-6,58,60,6,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,0,2,9,SPT,LIMESTONE AND SAND (FILL),ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,2,4,4,SPT,LIMESTONE AND SAND (FILL),ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,4,6,2,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,6,8,2,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,8,10,2,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,10,13,,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,13,15,13,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,15,18,,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,18,20,19,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,20,23,,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,23,25,3,SPT,PEAT,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,25,28,,SPT,PEAT,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,28,30,8,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,30,33,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,33,35,1,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,35,38,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,38,40,8,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,40,43,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,43,45,12,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,45,48,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,48,50,7,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,50,53,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,53,55,2,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,55,58,,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,58,60,10,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,60,63,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,63,65,17,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,65,68,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,68,70,18,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,70,73,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,73,75,8,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,75,78,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,78,80,2,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,80,85,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,85,88,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,88,90,6,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,90,93,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,93,95,23,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,95,98,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,98,100,16,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,100,103,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,103,105,3,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,105,108,,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,108,110,6,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,110,113,,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,113,115,3,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,115,118,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,118,120,14,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,120,123,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,123,125,17,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,125,128,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,128,130,34,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,130,133,,SPT,SAND,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,133,135,7,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,135,138,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,138,140,23,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,140,143,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,143,144,100,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,144,148,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,148,150,11,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,150,153,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,153,155,34,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,155,158,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,158,160,22,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,160,163,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,163,165,5,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,165,168,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,168,170,14,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,170,173,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,173,175,15,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
ARMANI_CASA,B-7,175,178,,SPT,LIMESTONE,ARMANI CASA - B2015-1188 - Documents.pdf
