project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
TURNBERRY_OCEAN,B-4,30,33,,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,33,35,54,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,35,38,,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,38,40,22,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,40,43,,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,43,45,14,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,45,48,,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,48,50,14,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,50,53,,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,53,54,8,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,54,55,8,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,55,58,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,58,60,20,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,60,63,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,63,65,31,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,65,68,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,68,70,"WOR/24""",SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,70,72,22,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,72,73,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,73,75,"100/2""",SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,75,78,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,78,80,"WOH/72""",SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,80,83,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,83,85,"100/2""",SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,85,88,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,88,90,"100/1""",SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,90,93,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,93,95,27,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,95,98,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,98,100,30,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,100,103,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,103,105,9,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,105,108,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,108,110,10,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,110,113,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,113,115,8,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,115,118,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,118,120,"3/27""",SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,120,123,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,123,125,3,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,125,127,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,127,128,,SPT,SAND AND SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,128,130,68,SPT,SAND AND SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,130,133,,SPT,SAND AND SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,133,135,26,SPT,SAND AND SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,135,137,,SPT,SAND AND SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,137,138,,SPT,CEMENTED SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,138,140,9,SPT,CEMENTED SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,140,143,,SPT,CEMENTED SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,143,145,80,SPT,CEMENTED SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,145,148,,SPT,CEMENTED SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-4,148,150,"100/3""",SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,0,2,17,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,2,4,40,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,4,6,28,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,6,8,6,SPT,SAND AND SHELLS,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,8,10,20,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,10,13,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,13,15,24,SPT,SAND AND SHELLS,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,15,16,,SPT,SAND AND SHELLS,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,16,18,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,18,20,10,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,20,22,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,22,23,,SPT,SILT,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,23,25,3,SPT,SILT,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,25,28,,SPT,SILT,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,28,30,7,SPT,SILT,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,30,31,,SPT,SILT,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,31,33,,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,33,35,66,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,35,38,,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,38,40,13,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,40,43,,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,43,45,14,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,45,48,,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,48,50,18,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,50,53,,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,53,55,12,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,55,57,,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,57,58,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,58,60,6,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,60,63,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,63,65,18,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,65,68,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,68,70,27,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,70,71,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,71,73,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,73,75,"100/3""",SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,75,78,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,78,80,"100/5""",SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,80,83,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,83,85,50,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,85,88,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,88,90,"158/9""",SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,90,93,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,93,95,20,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,95,98,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,98,100,15,SPT,CEMENTED SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,100,103,,SPT,CEMENTED SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,103,105,3,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,105,108,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,108,110,7,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,110,113,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,113,115,9,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,115,118,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,118,120,WOC,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,120,123,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,123,125,9,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,125,128,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,128,130,6,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,130,133,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,133,135,9,SPT,CEMENTED SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,135,138,,SPT,CEMENTED SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,138,140,11,SPT,CEMENTED SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,140,143,,SPT,CEMENTED SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,143,145,23,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,145,148,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,148,150,14,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,150,153,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,153,155,26,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,155,158,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,158,160,"100/1""",SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,160,163,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,163,165,"100/4""",SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,165,168,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,168,170,37,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,170,173,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,173,175,17,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,175,178,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,178,180,64,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,180,183,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-5,183,185,27,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,0,2,16,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,2,4,40,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,4,6,30,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,6,8,18,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,8,10,35,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,10,13,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,13,15,45,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,15,18,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,18,20,11,SPT,SAND AND SHELLS,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,20,21,,SPT,SAND AND SHELLS,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,21,23,,SPT,SILT,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,23,25,8,SPT,SILT,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,25,28,,SPT,SILT,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,28,30,2,SPT,SILT,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,30,33,,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,33,35,26,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,35,38,,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,38,40,28,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,40,43,,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,43,45,127,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,45,48,,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,48,50,15,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,50,53,,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,53,55,18,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,55,57,,SPT,LIMESTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,57,58,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,58,60,22,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,60,63,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,63,65,72,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,65,68,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,68,70,18,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,70,73,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,73,74,"169/9""",SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,74,75,"169/9""",SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,75,78,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,78,80,"100/5""",SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,80,83,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,83,85,22,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,85,88,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,88,90,"100/5""",SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,90,93,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,93,95,"145/6""",SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,95,98,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,98,100,62,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,100,103,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,103,105,12,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,105,108,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,108,110,7,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,110,113,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,113,115,9,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,115,118,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,118,120,14,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,120,123,,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,123,125,"100/1""",SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,125,128,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,128,130,"100/1""",SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,130,133,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,133,135,"100/1""",SPT,CEMENTED SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,135,138,,SPT,CEMENTED SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,138,140,41,SPT,CEMENTED SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,140,143,,SPT,CEMENTED SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,143,145,"100/2""",SPT,CEMENTED SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,145,148,,SPT,CEMENTED SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,148,150,"50/0""",SPT,CEMENTED SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,150,153,,SPT,CEMENTED SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,153,155,176,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,155,158,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,158,160,"161/7""",SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,160,163,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,163,165,"100/2""",SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,165,168,,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-6,168,170,86,SPT,SANDSTONE,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
TURNBERRY_OCEAN,B-7,0,2,18,SPT,SAND,TURNBERRY OCEAN CLUB - B2015-1139 - Documents.pdf
