project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
OCEAN_IV,B-4,99,102,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,102,103,,SPT,LIMESTONE AND SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,103,105,6,SPT,LIMESTONE AND SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,105,108,,SPT,LIMESTONE AND SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,108,110,6,SPT,LIMESTONE AND SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,110,113,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,113,115,WOR,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,115,118,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,118,119,"50/3""",SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,119,122,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,122,123,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,123,125,8,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,125,127,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,127,128,,SPT,LIMESTONE AND SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,128,130,73,SPT,LIMESTONE AND SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,130,133,,SPT,LIMESTONE AND SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,133,135,"50/5""",SPT,LIMESTONE AND SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,135,138,,SPT,LIMESTONE AND SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,138,140,16,SPT,LIMESTONE AND SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,140,142,,SPT,LIMESTONE AND SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,142,143,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,143,145,31,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,145,148,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,148,149,"50/3""",SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,149,153,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,153,154,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,154,158,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,158,160,19,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,160,163,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,163,165,48,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,165,168,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,168,169,"50/3""",SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,169,173,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,173,175,64,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-5,0,2,47,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-5,2,4,22,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-5,4,6,34,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-5,6,8,37,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-5,8,10,22,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-5,10,13,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-5,13,15,22,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-5,15,18,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-5,18,20,12,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-5,20,23,,SPT,PEAT,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-5,23,25,11,SPT,PEAT,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-5,25,28,,SPT,PEAT,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-5,28,30,17,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-5,30,33,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-5,33,35,5,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-5,35,38,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-5,38,39,9,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-5,39,40,9,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-5,40,43,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-5,43,45,7,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-5,45,48,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-5,48,50,8,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-6,0,2,10,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-6,2,4,9,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-6,4,6,11,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-6,6,8,13,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-6,8,10,20,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-6,10,13,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-6,13,15,35,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-6,15,18,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-6,18,20,26,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-6,20,23,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-6,23,25,21,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-6,25,26,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-6,26,28,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-6,28,30,47,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-6,30,33,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-6,33,35,17,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-6,35,38,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-6,38,40,16,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-6,40,43,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-6,43,45,14,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-6,45,48,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-6,48,50,15,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
