project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
JADE_OCEAN,B-6,59,63,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,63,64,12,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,64,68,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,68,69,33,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,69,73,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,73,74,42,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,74,78,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,78,79,100,SPT,SANDSTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,79,83,,SPT,SANDSTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,83,84,100,SPT,SANDSTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,84,88,,SPT,SANDSTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,88,89,100,SPT,SANDSTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,89,93,,SPT,SANDSTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,93,94,100,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,94,98,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,98,99,100,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,99,103,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,103,104,3,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,104,108,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,108,109,10,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,109,113,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,113,114,100,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,114,118,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,118,119,100,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,119,123,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-7,0,1,,SPT,LIMESTONE AND SAND (FILL),JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-7,1,3,,SPT,LIMESTONE AND SAND (FILL),JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-7,3,4,8,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-7,4,6,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-7,6,7,21,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-7,7,8,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-7,8,9,22,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-7,9,13,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-7,13,14,19,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-7,14,18,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-7,18,19,31,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-7,19,23,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-7,23,24,19,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-7,24,28,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-7,28,29,29,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-7,29,33,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-7,33,34,74,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-7,34,38,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-7,38,39,53,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-7,39,43,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-7,43,44,42,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-7,44,48,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-7,48,49,22,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-7,49,53,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-7,53,54,19,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-7,54,58,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-7,58,59,12,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-7,59,63,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-7,63,64,35,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-7,64,68,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-7,68,69,24,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-7,69,70,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,0,1,10,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,1,3,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,3,4,7,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,4,6,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,6,7,14,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,7,8,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,8,9,19,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,9,13,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,13,14,27,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,14,18,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,18,19,33,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,19,23,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,23,24,39,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,24,28,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,28,29,37,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,29,33,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,33,34,13,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,34,38,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,38,39,7,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,39,43,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,43,44,100,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,44,48,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,48,49,35,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,49,53,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,53,54,8,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,54,58,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,58,59,8,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,59,63,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,63,64,7,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,64,68,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,68,69,25,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,69,73,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,73,74,39,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,74,78,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,78,79,35,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,79,83,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,83,84,21,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,84,88,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,88,89,14,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,89,90,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,90,93,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,93,94,100,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,94,98,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,98,99,1,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,99,101,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,101,103,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,103,104,100,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,104,108,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,108,109,100,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,109,113,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,113,114,17,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,114,118,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,118,119,11,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,119,123,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,123,124,24,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,124,126,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,126,128,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,128,129,100,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-8,129,130,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-9,0,1,10,SPT,LIMESTONE AND SAND (FILL),JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-9,1,3,,SPT,LIMESTONE AND SAND (FILL),JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-9,3,4,7,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-9,4,6,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-9,6,7,18,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-9,7,8,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-9,8,9,18,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-9,9,13,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-9,13,14,24,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-9,14,18,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-9,18,19,28,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-9,19,23,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-9,23,24,22,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-9,24,28,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-9,28,29,10,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-9,29,31,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-9,31,33,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-9,33,34,53,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-9,34,38,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-9,38,39,42,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-9,39,43,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-9,43,44,32,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-9,44,48,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-9,48,49,14,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-9,49,53,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-9,53,54,18,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-9,54,58,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-9,58,59,7,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-9,59,63,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-9,63,64,49,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-9,64,68,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-9,68,69,25,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-9,69,70,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
