project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
DoubleTree_OceanPoint,FB-10,8,10,12,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-10,10,13,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-10,13,15,33,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-10,15,18,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-10,18,20,9,SPT,SAND AND SHELLS,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-10,20,23,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-10,23,25,4,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-10,25,28,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-10,28,30,14,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,0,28,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,28,29,,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,29,31,"100/4""",SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,31,33,42,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,33,35,43,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,35,37,13,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,37,39,24,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,39,41,18,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,41,43,,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,43,45,44,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,45,48,,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,48,50,68,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,50,53,,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,53,55,27,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,55,58,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,58,60,12,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,60,61,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,61,63,16,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,63,65,26,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,65,68,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,68,70,60,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,70,73,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,73,75,21,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,75,78,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,78,80,13,SPT,CEMENTED SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,80,83,,SPT,CEMENTED SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,83,85,6,SPT,CEMENTED SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,85,87,,SPT,CEMENTED SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,87,88,,SPT,CEMENTED SAND AND SANDSTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,88,90,"100/0""",SPT,CEMENTED SAND AND SANDSTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,90,93,,SPT,CEMENTED SAND AND SANDSTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,93,95,"50/0""",SPT,CEMENTED SAND AND SANDSTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,95,98,,SPT,CEMENTED SAND AND SANDSTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,98,100,8,SPT,SANDSTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,100,103,,SPT,SANDSTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-11,103,105,51,SPT,SANDSTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,0,22,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,22,27,,SPT,SILT,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,27,28,,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,28,30,29,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,30,32,47,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,32,34,27,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,34,36,9,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,36,38,7,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,38,40,8,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,40,42,15,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,42,43,,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,43,45,29,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,45,48,,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,48,50,23,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,50,53,,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,53,55,53,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,55,58,,SPT,LIMESTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,58,60,8,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,60,63,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,63,65,152,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,65,67,30,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,67,68,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,68,70,121,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,70,72,133,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,72,73,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,73,75,1,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,75,78,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,78,80,23,SPT,CEMENTED SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,80,82,,SPT,CEMENTED SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,82,83,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,83,85,4,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,85,88,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,88,90,17,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,90,93,,SPT,CEMENTED SAND AND SANDSTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,93,95,"100/3.5""",SPT,CEMENTED SAND AND SANDSTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,95,98,,SPT,CEMENTED SAND AND SANDSTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,98,100,"100/3""",SPT,CEMENTED SAND AND SANDSTONE,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,100,103,,SPT,CEMENTED SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,103,105,15,SPT,CEMENTED SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,105,108,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,108,110,WOR,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,110,113,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,113,115,5,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,115,118,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,118,120,6,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,120,123,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,123,125,6,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,125,128,,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
DoubleTree_OceanPoint,FB-12,128,130,1,SPT,SAND,DOUBLE TREE - 990445 Reports.pdf
