project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
CHATEAU,B-6,63,65,48,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,65,68,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,68,69,100,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,69,73,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,73,75,27,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,75,78,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,78,80,29,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,80,83,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,83,85,21,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,85,88,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,88,89,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,89,93,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,93,94,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,94,98,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,98,100,60,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,100,103,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,103,105,20,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,105,108,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,108,110,15,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,110,113,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,113,115,11,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,115,118,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,118,120,13,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,120,123,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,123,124,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,124,128,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,128,130,100,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,130,133,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,133,135,20,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,135,138,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,138,140,13,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,140,143,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,143,145,27,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,145,148,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,148,150,2,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,150,153,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,153,154,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,154,158,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,158,159,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,159,163,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,163,164,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,164,168,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,168,169,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,169,173,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,173,175,31,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,175,178,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,178,179,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,179,180,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,0,2,12,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,2,3,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,3,5,17,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,5,6,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,6,8,12,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,8,10,12,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,10,13,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,13,15,11,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,15,18,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,18,20,12,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,20,23,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,23,25,20,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,25,28,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,28,30,70,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,30,33,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,33,35,20,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,35,38,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,38,40,22,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,40,43,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,43,45,16,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,45,48,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,48,50,19,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,50,53,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,53,55,7,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,55,58,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,58,60,11,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,60,63,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,63,65,19,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,65,68,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,68,70,14,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,70,73,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,73,75,13,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,75,78,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,78,80,7,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,80,83,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,83,84,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,84,88,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,88,89,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,89,93,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,93,94,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,94,98,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,98,100,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,100,103,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,103,105,12,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,105,108,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,108,110,13,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,110,113,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,113,115,34,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,115,118,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,118,120,24,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,120,123,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,123,125,24,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,125,128,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,128,130,2,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,130,133,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,133,135,29,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,135,138,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,138,140,26,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,140,143,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,143,145,51,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,145,148,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,148,149,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,149,153,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,153,154,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,154,158,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,158,159,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,159,163,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,163,164,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,164,168,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,168,169,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,169,173,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,173,174,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,174,178,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,178,179,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-7,179,180,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
