project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
TRUMP_ROYALE,B-21,152,153,"50/2""",SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,153,158,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,158,159,"50/1""",SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,159,163,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,163,164,"50/1""",SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,164,165,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,0,2,12,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,2,4,17,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,4,6,18,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,6,8,16,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,8,10,14,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,10,12,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,12,13,,SPT,SAND AND SHELL,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,13,15,31,SPT,SAND AND SHELL,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,15,18,,SPT,SAND AND SHELL,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,18,20,23,SPT,SAND AND SHELL,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,20,22,,SPT,SAND AND SHELL,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,22,23,,SPT,SILT,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,23,25,4,SPT,SILT,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,25,28,,SPT,SILT,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,28,30,58,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,30,33,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,33,35,41,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,35,38,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,38,40,4,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,40,43,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,43,45,26,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,45,48,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,48,50,24,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,50,53,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,53,55,3,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,55,58,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,58,60,9,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,60,63,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,63,65,17,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,65,68,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,68,70,20,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,70,72,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,72,78,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,78,80,16,SPT,COQUINA AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,80,82,,SPT,COQUINA AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,82,83,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,83,84,"50/3""",SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,84,88,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,88,89,"50/1""",SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,89,93,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,93,95,4,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,95,97,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,97,98,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,98,100,21,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,100,103,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,103,105,"1/12""",SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,105,108,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,108,110,2,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,110,112,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,112,113,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,113,115,4,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,115,116,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,116,118,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,118,120,22,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,120,121,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,121,123,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,123,125,6,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,125,128,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,128,130,"1/12""",SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,130,133,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,133,135,5,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,135,138,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,138,139,"50/3""",SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,139,143,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,143,145,36,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,145,148,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,148,149,"50/2""",SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,149,153,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,153,154,"50/1""",SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-22,154,155,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-23,0,2,29,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-23,2,4,20,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-23,4,6,23,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-23,6,7,36,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-23,7,8,36,SPT,SAND AND SHELL,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-23,8,10,37,SPT,SAND AND SHELL,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-23,10,13,,SPT,SAND AND SHELL,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-23,13,15,33,SPT,SAND AND SHELL,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-23,15,18,,SPT,SAND AND SHELL,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-23,18,20,22,SPT,SAND AND SHELL,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-23,20,22,,SPT,SAND AND SHELL,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-23,22,23,,SPT,PEAT,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-23,23,25,5,SPT,PEAT,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-23,25,27,,SPT,PEAT,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-23,27,28,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-23,28,30,26,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-23,30,33,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-23,33,35,WOH,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-23,35,38,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-23,38,40,6,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-23,40,43,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-23,43,45,33,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-23,45,48,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-23,48,50,16,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-24,0,2,11,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-24,2,4,18,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-24,4,6,18,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-24,6,8,12,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-24,8,10,23,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-24,10,13,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-24,13,15,20,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-24,15,17,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-24,17,18,,SPT,PEAT,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-24,18,20,2,SPT,PEAT,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-24,20,22,,SPT,PEAT,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-24,22,23,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-24,23,25,"50/2""",SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-24,25,26,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-24,26,28,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-24,28,30,1,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-24,30,33,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-24,33,35,5,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-24,35,38,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-24,38,40,25,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-24,40,43,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-24,43,45,"50/2""",SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-24,45,47,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-24,47,48,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-24,48,50,27,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-25,0,2,14,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-25,2,3,15,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-25,3,4,15,SPT,SILT,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-25,4,5,17,SPT,SILT,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-25,5,6,17,SPT,SAND AND SHELL,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-25,6,8,26,SPT,SAND AND SHELL,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-25,8,10,9,SPT,SAND AND SHELL,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-25,10,13,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-25,13,15,26,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-25,15,18,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-25,18,20,9,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-25,20,23,,SPT,PEAT,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-25,23,25,2,SPT,PEAT,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-25,25,26,,SPT,PEAT,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-25,26,28,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-25,28,30,30,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-25,30,33,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-25,33,35,"1/12""",SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-25,35,38,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-25,38,40,7,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-25,40,43,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-25,43,45,24,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-25,45,48,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-25,48,50,19,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-26,0,2,46,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-26,2,4,27,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-26,4,6,17,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-26,6,8,10,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-26,8,10,17,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-26,10,13,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-26,13,14,18,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-26,14,15,18,SPT,SAND AND SHELL,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-26,15,18,,SPT,SAND AND SHELL,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-26,18,20,40,SPT,SAND AND SHELL,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-26,20,22,,SPT,SAND AND SHELL,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-26,22,23,,SPT,PEAT,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-26,23,25,6,SPT,PEAT,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-26,25,28,,SPT,PEAT,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-26,28,30,3,SPT,PEAT,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-26,30,31,,SPT,PEAT,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-26,31,33,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-26,33,35,17,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-26,35,37,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-26,37,38,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-26,38,40,2,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-26,40,43,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-26,43,45,6,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-26,45,48,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-26,48,50,13,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
