project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
TRUMP_TOWER_II,KACO-6,129,133,,SPT,SAND,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-6,133,134,33,SPT,SAND,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-6,134,138,,SPT,SAND,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-6,138,139,36,SPT,SAND,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-6,139,141,,SPT,SAND,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-6,141,143,,SPT,SANDSTONE,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-6,143,144,100,SPT,SANDSTONE,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-6,144,148,,SPT,SANDSTONE,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-6,148,149,100,SPT,SANDSTONE,TRUMP TOWER II - Documents.pdf
TRUMP_TOWER_II,KACO-6,149,150,,SPT,SANDSTONE,TRUMP TOWER II - Documents.pdf
